image,gt,image_name,split_name,patch_idx,location
train/HV110_P0500510003/X/61,train/HV110_P0500510003/y/61,HV110_P0500510003,train,61,"(448, 320)"
train/HV110_P0500510003/X/62,train/HV110_P0500510003/y/62,HV110_P0500510003,train,62,"(448, 384)"
train/HV110_P0500510003/X/63,train/HV110_P0500510003/y/63,HV110_P0500510003,train,63,"(448, 448)"
train/HV110_P0500510005/X/0,train/HV110_P0500510005/y/0,HV110_P0500510005,train,0,"(0, 0)"
train/HV110_P0500510005/X/1,train/HV110_P0500510005/y/1,HV110_P0500510005,train,1,"(0, 64)"
train/HV110_P0500510005/X/2,train/HV110_P0500510005/y/2,HV110_P0500510005,train,2,"(0, 128)"
train/HV110_P0500510005/X/3,train/HV110_P0500510005/y/3,HV110_P0500510005,train,3,"(0, 192)"
train/HV110_P0500510005/X/4,train/HV110_P0500510005/y/4,HV110_P0500510005,train,4,"(0, 256)"
train/HV110_P0500510005/X/5,train/HV110_P0500510005/y/5,HV110_P0500510005,train,5,"(0, 320)"
train/HV110_P0500510005/X/6,train/HV110_P0500510005/y/6,HV110_P0500510005,train,6,"(0, 384)"
train/HV110_P0500510005/X/7,train/HV110_P0500510005/y/7,HV110_P0500510005,train,7,"(0, 448)"
train/HV110_P0500510005/X/8,train/HV110_P0500510005/y/8,HV110_P0500510005,train,8,"(64, 0)"
train/HV110_P0500510005/X/9,train/HV110_P0500510005/y/9,HV110_P0500510005,train,9,"(64, 64)"
train/HV110_P0500510005/X/10,train/HV110_P0500510005/y/10,HV110_P0500510005,train,10,"(64, 128)"
train/HV110_P0500510005/X/11,train/HV110_P0500510005/y/11,HV110_P0500510005,train,11,"(64, 192)"
train/HV110_P0500510005/X/12,train/HV110_P0500510005/y/12,HV110_P0500510005,train,12,"(64, 256)"
train/HV110_P0500510005/X/13,train/HV110_P0500510005/y/13,HV110_P0500510005,train,13,"(64, 320)"
train/HV110_P0500510005/X/14,train/HV110_P0500510005/y/14,HV110_P0500510005,train,14,"(64, 384)"
train/HV110_P0500510005/X/15,train/HV110_P0500510005/y/15,HV110_P0500510005,train,15,"(64, 448)"
train/HV110_P0500510005/X/16,train/HV110_P0500510005/y/16,HV110_P0500510005,train,16,"(128, 0)"
train/HV110_P0500510005/X/17,train/HV110_P0500510005/y/17,HV110_P0500510005,train,17,"(128, 64)"
train/HV110_P0500510005/X/18,train/HV110_P0500510005/y/18,HV110_P0500510005,train,18,"(128, 128)"
train/HV110_P0500510005/X/19,train/HV110_P0500510005/y/19,HV110_P0500510005,train,19,"(128, 192)"
train/HV110_P0500510005/X/20,train/HV110_P0500510005/y/20,HV110_P0500510005,train,20,"(128, 256)"
train/HV110_P0500510005/X/21,train/HV110_P0500510005/y/21,HV110_P0500510005,train,21,"(128, 320)"
train/HV110_P0500510005/X/22,train/HV110_P0500510005/y/22,HV110_P0500510005,train,22,"(128, 384)"
train/HV110_P0500510005/X/23,train/HV110_P0500510005/y/23,HV110_P0500510005,train,23,"(128, 448)"
train/HV110_P0500510005/X/24,train/HV110_P0500510005/y/24,HV110_P0500510005,train,24,"(192, 0)"
train/HV110_P0500510005/X/25,train/HV110_P0500510005/y/25,HV110_P0500510005,train,25,"(192, 64)"
train/HV110_P0500510005/X/26,train/HV110_P0500510005/y/26,HV110_P0500510005,train,26,"(192, 128)"
train/HV110_P0500510005/X/27,train/HV110_P0500510005/y/27,HV110_P0500510005,train,27,"(192, 192)"
train/HV110_P0500510005/X/28,train/HV110_P0500510005/y/28,HV110_P0500510005,train,28,"(192, 256)"
train/HV110_P0500510005/X/29,train/HV110_P0500510005/y/29,HV110_P0500510005,train,29,"(192, 320)"
train/HV110_P0500510005/X/30,train/HV110_P0500510005/y/30,HV110_P0500510005,train,30,"(192, 384)"
train/HV110_P0500510005/X/31,train/HV110_P0500510005/y/31,HV110_P0500510005,train,31,"(192, 448)"
train/HV110_P0500510005/X/32,train/HV110_P0500510005/y/32,HV110_P0500510005,train,32,"(256, 0)"
train/HV110_P0500510005/X/33,train/HV110_P0500510005/y/33,HV110_P0500510005,train,33,"(256, 64)"
train/HV110_P0500510005/X/34,train/HV110_P0500510005/y/34,HV110_P0500510005,train,34,"(256, 128)"
train/HV110_P0500510005/X/35,train/HV110_P0500510005/y/35,HV110_P0500510005,train,35,"(256, 192)"
train/HV110_P0500510005/X/36,train/HV110_P0500510005/y/36,HV110_P0500510005,train,36,"(256, 256)"
train/HV110_P0500510005/X/37,train/HV110_P0500510005/y/37,HV110_P0500510005,train,37,"(256, 320)"
train/HV110_P0500510005/X/38,train/HV110_P0500510005/y/38,HV110_P0500510005,train,38,"(256, 384)"
train/HV110_P0500510005/X/39,train/HV110_P0500510005/y/39,HV110_P0500510005,train,39,"(256, 448)"
train/HV110_P0500510005/X/40,train/HV110_P0500510005/y/40,HV110_P0500510005,train,40,"(320, 0)"
train/HV110_P0500510005/X/41,train/HV110_P0500510005/y/41,HV110_P0500510005,train,41,"(320, 64)"
train/HV110_P0500510005/X/42,train/HV110_P0500510005/y/42,HV110_P0500510005,train,42,"(320, 128)"
train/HV110_P0500510005/X/43,train/HV110_P0500510005/y/43,HV110_P0500510005,train,43,"(320, 192)"
train/HV110_P0500510005/X/44,train/HV110_P0500510005/y/44,HV110_P0500510005,train,44,"(320, 256)"
train/HV110_P0500510005/X/45,train/HV110_P0500510005/y/45,HV110_P0500510005,train,45,"(320, 320)"
train/HV110_P0500510005/X/46,train/HV110_P0500510005/y/46,HV110_P0500510005,train,46,"(320, 384)"
train/HV110_P0500510005/X/47,train/HV110_P0500510005/y/47,HV110_P0500510005,train,47,"(320, 448)"
train/HV110_P0500510005/X/48,train/HV110_P0500510005/y/48,HV110_P0500510005,train,48,"(384, 0)"
train/HV110_P0500510005/X/49,train/HV110_P0500510005/y/49,HV110_P0500510005,train,49,"(384, 64)"
train/HV110_P0500510005/X/50,train/HV110_P0500510005/y/50,HV110_P0500510005,train,50,"(384, 128)"
train/HV110_P0500510005/X/51,train/HV110_P0500510005/y/51,HV110_P0500510005,train,51,"(384, 192)"
train/HV110_P0500510005/X/52,train/HV110_P0500510005/y/52,HV110_P0500510005,train,52,"(384, 256)"
train/HV110_P0500510005/X/53,train/HV110_P0500510005/y/53,HV110_P0500510005,train,53,"(384, 320)"
train/HV110_P0500510005/X/54,train/HV110_P0500510005/y/54,HV110_P0500510005,train,54,"(384, 384)"
train/HV110_P0500510005/X/55,train/HV110_P0500510005/y/55,HV110_P0500510005,train,55,"(384, 448)"
train/HV110_P0500510005/X/56,train/HV110_P0500510005/y/56,HV110_P0500510005,train,56,"(448, 0)"
train/HV110_P0500510005/X/57,train/HV110_P0500510005/y/57,HV110_P0500510005,train,57,"(448, 64)"
train/HV110_P0500510005/X/58,train/HV110_P0500510005/y/58,HV110_P0500510005,train,58,"(448, 128)"
train/HV110_P0500510005/X/59,train/HV110_P0500510005/y/59,HV110_P0500510005,train,59,"(448, 192)"
train/HV110_P0500510005/X/60,train/HV110_P0500510005/y/60,HV110_P0500510005,train,60,"(448, 256)"
train/HV110_P0500510005/X/61,train/HV110_P0500510005/y/61,HV110_P0500510005,train,61,"(448, 320)"
train/HV110_P0500510005/X/62,train/HV110_P0500510005/y/62,HV110_P0500510005,train,62,"(448, 384)"
train/HV110_P0500510005/X/63,train/HV110_P0500510005/y/63,HV110_P0500510005,train,63,"(448, 448)"
valid/HV110_P0500510002/X/0,valid/HV110_P0500510002/y/0,HV110_P0500510002,valid,0,"(0, 0)"
valid/HV110_P0500510002/X/1,valid/HV110_P0500510002/y/1,HV110_P0500510002,valid,1,"(0, 64)"
valid/HV110_P0500510002/X/2,valid/HV110_P0500510002/y/2,HV110_P0500510002,valid,2,"(0, 128)"
valid/HV110_P0500510002/X/3,valid/HV110_P0500510002/y/3,HV110_P0500510002,valid,3,"(0, 192)"
valid/HV110_P0500510002/X/4,valid/HV110_P0500510002/y/4,HV110_P0500510002,valid,4,"(0, 256)"
valid/HV110_P0500510002/X/5,valid/HV110_P0500510002/y/5,HV110_P0500510002,valid,5,"(0, 320)"
valid/HV110_P0500510002/X/6,valid/HV110_P0500510002/y/6,HV110_P0500510002,valid,6,"(0, 384)"
valid/HV110_P0500510002/X/7,valid/HV110_P0500510002/y/7,HV110_P0500510002,valid,7,"(0, 448)"
valid/HV110_P0500510002/X/8,valid/HV110_P0500510002/y/8,HV110_P0500510002,valid,8,"(64, 0)"
valid/HV110_P0500510002/X/9,valid/HV110_P0500510002/y/9,HV110_P0500510002,valid,9,"(64, 64)"
valid/HV110_P0500510002/X/10,valid/HV110_P0500510002/y/10,HV110_P0500510002,valid,10,"(64, 128)"
valid/HV110_P0500510002/X/11,valid/HV110_P0500510002/y/11,HV110_P0500510002,valid,11,"(64, 192)"
valid/HV110_P0500510002/X/12,valid/HV110_P0500510002/y/12,HV110_P0500510002,valid,12,"(64, 256)"
valid/HV110_P0500510002/X/13,valid/HV110_P0500510002/y/13,HV110_P0500510002,valid,13,"(64, 320)"
valid/HV110_P0500510002/X/14,valid/HV110_P0500510002/y/14,HV110_P0500510002,valid,14,"(64, 384)"
valid/HV110_P0500510002/X/15,valid/HV110_P0500510002/y/15,HV110_P0500510002,valid,15,"(64, 448)"
valid/HV110_P0500510002/X/16,valid/HV110_P0500510002/y/16,HV110_P0500510002,valid,16,"(128, 0)"
valid/HV110_P0500510002/X/17,valid/HV110_P0500510002/y/17,HV110_P0500510002,valid,17,"(128, 64)"
valid/HV110_P0500510002/X/18,valid/HV110_P0500510002/y/18,HV110_P0500510002,valid,18,"(128, 128)"
valid/HV110_P0500510002/X/19,valid/HV110_P0500510002/y/19,HV110_P0500510002,valid,19,"(128, 192)"
valid/HV110_P0500510002/X/20,valid/HV110_P0500510002/y/20,HV110_P0500510002,valid,20,"(128, 256)"
valid/HV110_P0500510002/X/21,valid/HV110_P0500510002/y/21,HV110_P0500510002,valid,21,"(128, 320)"
valid/HV110_P0500510002/X/22,valid/HV110_P0500510002/y/22,HV110_P0500510002,valid,22,"(128, 384)"
valid/HV110_P0500510002/X/23,valid/HV110_P0500510002/y/23,HV110_P0500510002,valid,23,"(128, 448)"
valid/HV110_P0500510002/X/24,valid/HV110_P0500510002/y/24,HV110_P0500510002,valid,24,"(192, 0)"
valid/HV110_P0500510002/X/25,valid/HV110_P0500510002/y/25,HV110_P0500510002,valid,25,"(192, 64)"
valid/HV110_P0500510002/X/26,valid/HV110_P0500510002/y/26,HV110_P0500510002,valid,26,"(192, 128)"
valid/HV110_P0500510002/X/27,valid/HV110_P0500510002/y/27,HV110_P0500510002,valid,27,"(192, 192)"
valid/HV110_P0500510002/X/28,valid/HV110_P0500510002/y/28,HV110_P0500510002,valid,28,"(192, 256)"
valid/HV110_P0500510002/X/29,valid/HV110_P0500510002/y/29,HV110_P0500510002,valid,29,"(192, 320)"
valid/HV110_P0500510002/X/30,valid/HV110_P0500510002/y/30,HV110_P0500510002,valid,30,"(192, 384)"
valid/HV110_P0500510002/X/31,valid/HV110_P0500510002/y/31,HV110_P0500510002,valid,31,"(192, 448)"
valid/HV110_P0500510002/X/32,valid/HV110_P0500510002/y/32,HV110_P0500510002,valid,32,"(256, 0)"
valid/HV110_P0500510002/X/33,valid/HV110_P0500510002/y/33,HV110_P0500510002,valid,33,"(256, 64)"
valid/HV110_P0500510002/X/34,valid/HV110_P0500510002/y/34,HV110_P0500510002,valid,34,"(256, 128)"
valid/HV110_P0500510002/X/35,valid/HV110_P0500510002/y/35,HV110_P0500510002,valid,35,"(256, 192)"
valid/HV110_P0500510002/X/36,valid/HV110_P0500510002/y/36,HV110_P0500510002,valid,36,"(256, 256)"
valid/HV110_P0500510002/X/37,valid/HV110_P0500510002/y/37,HV110_P0500510002,valid,37,"(256, 320)"
valid/HV110_P0500510002/X/38,valid/HV110_P0500510002/y/38,HV110_P0500510002,valid,38,"(256, 384)"
valid/HV110_P0500510002/X/39,valid/HV110_P0500510002/y/39,HV110_P0500510002,valid,39,"(256, 448)"
valid/HV110_P0500510002/X/40,valid/HV110_P0500510002/y/40,HV110_P0500510002,valid,40,"(320, 0)"
valid/HV110_P0500510002/X/41,valid/HV110_P0500510002/y/41,HV110_P0500510002,valid,41,"(320, 64)"
valid/HV110_P0500510002/X/42,valid/HV110_P0500510002/y/42,HV110_P0500510002,valid,42,"(320, 128)"
valid/HV110_P0500510002/X/43,valid/HV110_P0500510002/y/43,HV110_P0500510002,valid,43,"(320, 192)"
valid/HV110_P0500510002/X/44,valid/HV110_P0500510002/y/44,HV110_P0500510002,valid,44,"(320, 256)"
valid/HV110_P0500510002/X/45,valid/HV110_P0500510002/y/45,HV110_P0500510002,valid,45,"(320, 320)"
valid/HV110_P0500510002/X/46,valid/HV110_P0500510002/y/46,HV110_P0500510002,valid,46,"(320, 384)"
valid/HV110_P0500510002/X/47,valid/HV110_P0500510002/y/47,HV110_P0500510002,valid,47,"(320, 448)"
valid/HV110_P0500510002/X/48,valid/HV110_P0500510002/y/48,HV110_P0500510002,valid,48,"(384, 0)"
valid/HV110_P0500510002/X/49,valid/HV110_P0500510002/y/49,HV110_P0500510002,valid,49,"(384, 64)"
valid/HV110_P0500510002/X/50,valid/HV110_P0500510002/y/50,HV110_P0500510002,valid,50,"(384, 128)"
valid/HV110_P0500510002/X/51,valid/HV110_P0500510002/y/51,HV110_P0500510002,valid,51,"(384, 192)"
valid/HV110_P0500510002/X/52,valid/HV110_P0500510002/y/52,HV110_P0500510002,valid,52,"(384, 256)"
valid/HV110_P0500510002/X/53,valid/HV110_P0500510002/y/53,HV110_P0500510002,valid,53,"(384, 320)"
valid/HV110_P0500510002/X/54,valid/HV110_P0500510002/y/54,HV110_P0500510002,valid,54,"(384, 384)"
valid/HV110_P0500510002/X/55,valid/HV110_P0500510002/y/55,HV110_P0500510002,valid,55,"(384, 448)"
valid/HV110_P0500510002/X/56,valid/HV110_P0500510002/y/56,HV110_P0500510002,valid,56,"(448, 0)"
valid/HV110_P0500510002/X/57,valid/HV110_P0500510002/y/57,HV110_P0500510002,valid,57,"(448, 64)"
valid/HV110_P0500510002/X/58,valid/HV110_P0500510002/y/58,HV110_P0500510002,valid,58,"(448, 128)"
valid/HV110_P0500510002/X/59,valid/HV110_P0500510002/y/59,HV110_P0500510002,valid,59,"(448, 192)"
valid/HV110_P0500510002/X/60,valid/HV110_P0500510002/y/60,HV110_P0500510002,valid,60,"(448, 256)"
valid/HV110_P0500510002/X/61,valid/HV110_P0500510002/y/61,HV110_P0500510002,valid,61,"(448, 320)"
valid/HV110_P0500510002/X/62,valid/HV110_P0500510002/y/62,HV110_P0500510002,valid,62,"(448, 384)"
valid/HV110_P0500510002/X/63,valid/HV110_P0500510002/y/63,HV110_P0500510002,valid,63,"(448, 448)"
test/HV110_P0500510004/X/0,test/HV110_P0500510004/y/0,HV110_P0500510004,test,0,"(0, 0)"
test/HV110_P0500510004/X/1,test/HV110_P0500510004/y/1,HV110_P0500510004,test,1,"(0, 64)"
test/HV110_P0500510004/X/2,test/HV110_P0500510004/y/2,HV110_P0500510004,test,2,"(0, 128)"
test/HV110_P0500510004/X/3,test/HV110_P0500510004/y/3,HV110_P0500510004,test,3,"(0, 192)"
test/HV110_P0500510004/X/4,test/HV110_P0500510004/y/4,HV110_P0500510004,test,4,"(0, 256)"
test/HV110_P0500510004/X/5,test/HV110_P0500510004/y/5,HV110_P0500510004,test,5,"(0, 320)"
test/HV110_P0500510004/X/6,test/HV110_P0500510004/y/6,HV110_P0500510004,test,6,"(0, 384)"
test/HV110_P0500510004/X/7,test/HV110_P0500510004/y/7,HV110_P0500510004,test,7,"(0, 448)"
test/HV110_P0500510004/X/8,test/HV110_P0500510004/y/8,HV110_P0500510004,test,8,"(64, 0)"
test/HV110_P0500510004/X/9,test/HV110_P0500510004/y/9,HV110_P0500510004,test,9,"(64, 64)"
test/HV110_P0500510004/X/10,test/HV110_P0500510004/y/10,HV110_P0500510004,test,10,"(64, 128)"
test/HV110_P0500510004/X/11,test/HV110_P0500510004/y/11,HV110_P0500510004,test,11,"(64, 192)"
test/HV110_P0500510004/X/12,test/HV110_P0500510004/y/12,HV110_P0500510004,test,12,"(64, 256)"
test/HV110_P0500510004/X/13,test/HV110_P0500510004/y/13,HV110_P0500510004,test,13,"(64, 320)"
test/HV110_P0500510004/X/14,test/HV110_P0500510004/y/14,HV110_P0500510004,test,14,"(64, 384)"
test/HV110_P0500510004/X/15,test/HV110_P0500510004/y/15,HV110_P0500510004,test,15,"(64, 448)"
test/HV110_P0500510004/X/16,test/HV110_P0500510004/y/16,HV110_P0500510004,test,16,"(128, 0)"
test/HV110_P0500510004/X/17,test/HV110_P0500510004/y/17,HV110_P0500510004,test,17,"(128, 64)"
test/HV110_P0500510004/X/18,test/HV110_P0500510004/y/18,HV110_P0500510004,test,18,"(128, 128)"
test/HV110_P0500510004/X/19,test/HV110_P0500510004/y/19,HV110_P0500510004,test,19,"(128, 192)"
test/HV110_P0500510004/X/20,test/HV110_P0500510004/y/20,HV110_P0500510004,test,20,"(128, 256)"
test/HV110_P0500510004/X/21,test/HV110_P0500510004/y/21,HV110_P0500510004,test,21,"(128, 320)"
test/HV110_P0500510004/X/22,test/HV110_P0500510004/y/22,HV110_P0500510004,test,22,"(128, 384)"
test/HV110_P0500510004/X/23,test/HV110_P0500510004/y/23,HV110_P0500510004,test,23,"(128, 448)"
test/HV110_P0500510004/X/24,test/HV110_P0500510004/y/24,HV110_P0500510004,test,24,"(192, 0)"
test/HV110_P0500510004/X/25,test/HV110_P0500510004/y/25,HV110_P0500510004,test,25,"(192, 64)"
test/HV110_P0500510004/X/26,test/HV110_P0500510004/y/26,HV110_P0500510004,test,26,"(192, 128)"
test/HV110_P0500510004/X/27,test/HV110_P0500510004/y/27,HV110_P0500510004,test,27,"(192, 192)"
test/HV110_P0500510004/X/28,test/HV110_P0500510004/y/28,HV110_P0500510004,test,28,"(192, 256)"
test/HV110_P0500510004/X/29,test/HV110_P0500510004/y/29,HV110_P0500510004,test,29,"(192, 320)"
test/HV110_P0500510004/X/30,test/HV110_P0500510004/y/30,HV110_P0500510004,test,30,"(192, 384)"
test/HV110_P0500510004/X/31,test/HV110_P0500510004/y/31,HV110_P0500510004,test,31,"(192, 448)"
test/HV110_P0500510004/X/32,test/HV110_P0500510004/y/32,HV110_P0500510004,test,32,"(256, 0)"
test/HV110_P0500510004/X/33,test/HV110_P0500510004/y/33,HV110_P0500510004,test,33,"(256, 64)"
test/HV110_P0500510004/X/34,test/HV110_P0500510004/y/34,HV110_P0500510004,test,34,"(256, 128)"
test/HV110_P0500510004/X/35,test/HV110_P0500510004/y/35,HV110_P0500510004,test,35,"(256, 192)"
test/HV110_P0500510004/X/36,test/HV110_P0500510004/y/36,HV110_P0500510004,test,36,"(256, 256)"
test/HV110_P0500510004/X/37,test/HV110_P0500510004/y/37,HV110_P0500510004,test,37,"(256, 320)"
test/HV110_P0500510004/X/38,test/HV110_P0500510004/y/38,HV110_P0500510004,test,38,"(256, 384)"
test/HV110_P0500510004/X/39,test/HV110_P0500510004/y/39,HV110_P0500510004,test,39,"(256, 448)"
test/HV110_P0500510004/X/40,test/HV110_P0500510004/y/40,HV110_P0500510004,test,40,"(320, 0)"
test/HV110_P0500510004/X/41,test/HV110_P0500510004/y/41,HV110_P0500510004,test,41,"(320, 64)"
test/HV110_P0500510004/X/42,test/HV110_P0500510004/y/42,HV110_P0500510004,test,42,"(320, 128)"
test/HV110_P0500510004/X/43,test/HV110_P0500510004/y/43,HV110_P0500510004,test,43,"(320, 192)"
test/HV110_P0500510004/X/44,test/HV110_P0500510004/y/44,HV110_P0500510004,test,44,"(320, 256)"
test/HV110_P0500510004/X/45,test/HV110_P0500510004/y/45,HV110_P0500510004,test,45,"(320, 320)"
test/HV110_P0500510004/X/46,test/HV110_P0500510004/y/46,HV110_P0500510004,test,46,"(320, 384)"
test/HV110_P0500510004/X/47,test/HV110_P0500510004/y/47,HV110_P0500510004,test,47,"(320, 448)"
test/HV110_P0500510004/X/48,test/HV110_P0500510004/y/48,HV110_P0500510004,test,48,"(384, 0)"
test/HV110_P0500510004/X/49,test/HV110_P0500510004/y/49,HV110_P0500510004,test,49,"(384, 64)"
test/HV110_P0500510004/X/50,test/HV110_P0500510004/y/50,HV110_P0500510004,test,50,"(384, 128)"
test/HV110_P0500510004/X/51,test/HV110_P0500510004/y/51,HV110_P0500510004,test,51,"(384, 192)"
test/HV110_P0500510004/X/52,test/HV110_P0500510004/y/52,HV110_P0500510004,test,52,"(384, 256)"
test/HV110_P0500510004/X/53,test/HV110_P0500510004/y/53,HV110_P0500510004,test,53,"(384, 320)"
test/HV110_P0500510004/X/54,test/HV110_P0500510004/y/54,HV110_P0500510004,test,54,"(384, 384)"
test/HV110_P0500510004/X/55,test/HV110_P0500510004/y/55,HV110_P0500510004,test,55,"(384, 448)"
test/HV110_P0500510004/X/56,test/HV110_P0500510004/y/56,HV110_P0500510004,test,56,"(448, 0)"
test/HV110_P0500510004/X/57,test/HV110_P0500510004/y/57,HV110_P0500510004,test,57,"(448, 64)"
test/HV110_P0500510004/X/58,test/HV110_P0500510004/y/58,HV110_P0500510004,test,58,"(448, 128)"
test/HV110_P0500510004/X/59,test/HV110_P0500510004/y/59,HV110_P0500510004,test,59,"(448, 192)"
test/HV110_P0500510004/X/60,test/HV110_P0500510004/y/60,HV110_P0500510004,test,60,"(448, 256)"
test/HV110_P0500510004/X/61,test/HV110_P0500510004/y/61,HV110_P0500510004,test,61,"(448, 320)"
test/HV110_P0500510004/X/62,test/HV110_P0500510004/y/62,HV110_P0500510004,test,62,"(448, 384)"
test/HV110_P0500510004/X/63,test/HV110_P0500510004/y/63,HV110_P0500510004,test,63,"(448, 448)"
